task_name,episode_idx,keypoint_pair_idx,curr_keypoint_idx,next_keypoint_idx,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,pred_grip,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,gt_grip,trans_err,rot_err,grip_err
BinFill,2,2,142,185,-0.2578124701976776,-0.05915181338787079,0.025669610127806664,-5.978089211713405e-17,0.9762960076332092,-0.2164396196603775,1.325310431793686e-17,1.0,-0.03749171644449234,0.14184023439884186,0.19738003611564636,-0.004576586186885834,0.9808351397514343,0.19478042423725128,-0.0014794496819376945,1.0,0.34412717819213867,47.467041015625,0.0
BinFill,2,3,185,334,-0.2444196343421936,0.08370533585548401,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.12084008008241653,0.04713157191872597,0.14990416169166565,0.0006268746801652014,0.8382947444915771,0.5452168583869934,-0.0004743678728118539,1.0,0.17900772392749786,66.07902526855469,0.0
BinFill,2,4,334,365,-0.1328124850988388,0.05022319778800011,0.018973195925354958,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.12491822242736816,0.04613369703292847,0.020820386707782745,0.0003988545504398644,0.838638424873352,0.5446842312812805,-0.0021291947923600674,0.0,0.009080502204596996,36.007171630859375,1.0
BinFill,2,5,365,396,-0.06808033585548401,0.05245532467961311,0.021205339580774307,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.12669923901557922,0.0476098395884037,0.14629483222961426,0.0009217294864356518,0.8389745354652405,0.5441691279411316,-0.0009254657197743654,0.0,0.13822820782661438,65.9360122680664,1.0
BinFill,2,6,396,424,-0.2533482015132904,0.08147318661212921,0.025669610127806664,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.027992811053991318,0.12884469330310822,0.1999395191669464,8.137081749737263e-05,0.8386361002922058,0.5446912050247192,-0.0010601803660392761,1.0,0.2887890338897705,66.00724792480469,0.0
BinFill,2,7,424,541,-0.2488839030265808,0.08147319406270981,0.027901766821742058,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.2474038004875183,0.08183489739894867,0.026394419372081757,-0.0036104777827858925,0.999855637550354,-0.0005314051522873342,0.016593514010310173,0.0,0.002143275225535035,1.9467504024505615,1.0
BinFill,3,0,57,94,-0.2466517686843872,-0.03236605226993561,0.023437468335032463,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.24765092134475708,0.05562272295355797,0.019247733056545258,-0.0007595414645038545,0.9947881102561951,-0.10193794965744019,-0.0021882704459130764,0.0,0.08809414505958557,41.702362060546875,1.0
BinFill,3,1,94,134,-0.2444196343421936,0.05691962689161301,0.1439731866121292,-5.978089211713405e-17,0.9762960076332092,-0.2164396196603775,1.325310431793686e-17,1.0,-0.24710910022258759,0.05534276366233826,0.14834196865558624,-0.0022135344333946705,0.9948941469192505,-0.10086469352245331,-0.002656675409525633,0.0,0.005367120262235403,13.427807807922363,1.0
BinFill,3,2,134,185,-0.239955335855484,0.05245532840490341,0.02120533585548401,-6.099932915942466e-17,0.9961947202682495,-0.08715574443340302,5.336750109329808e-18,1.0,0.10956952720880508,-0.05814323574304581,0.19516021013259888,0.0012906284537166357,0.994744598865509,-0.10234993696212769,-0.002464128425344825,1.0,0.40578314661979675,1.777348518371582,0.0
BinFill,3,3,185,271,-0.1595981866121292,-0.2109374701976776,0.02343747951090336,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.21675577759742737,0.15153135359287262,0.14886459708213806,0.0022091607097536325,0.9588555097579956,-0.2838856279850006,0.00047166645526885986,1.0,0.3877919614315033,32.98556137084961,0.0
BinFill,3,4,271,304,-0.1595982015132904,-0.1997767686843872,0.027901766821742058,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.21200239658355713,0.16159400343894958,0.01918097585439682,0.0013067681575194001,0.9592114686965942,-0.28267917037010193,-0.002039204118773341,0.0,0.36525481939315796,32.841575622558594,1.0
BinFill,3,5,304,337,-0.208705335855484,0.1595981866121292,0.146205335855484,-5.978089211713405e-17,0.9762960076332092,-0.2164396196603775,1.325310431793686e-17,1.0,-0.21102330088615417,0.15869708359241486,0.1476220041513443,-0.0009733883780427277,0.9590725898742676,-0.2831588387489319,-3.838300472125411e-06,0.0,0.00286214891821146,7.898359298706055,1.0
BinFill,3,6,337,388,-0.1350446343421936,0.00781252235174179,0.023437481373548508,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,0.1095932126045227,-0.06276295334100723,0.19691430032253265,0.003551619127392769,0.9588211178779602,-0.2839876413345337,0.0007540143560618162,1.0,0.30809539556503296,62.99811553955078,0.0
BinFill,3,7,388,455,-0.11941961944103241,-0.1729910522699356,0.02343747951090336,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.05761445313692093,-0.2138664722442627,0.14832420647144318,0.0013299230486154556,0.9687355756759644,-0.24809139966964722,-0.0005963878356851637,1.0,0.2204734981060028,28.729686737060547,0.0
BinFill,3,8,455,486,-0.1640624850988388,-0.1908482015132904,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.06069226562976837,-0.21197214722633362,0.017662234604358673,0.0012648048577830195,0.968871533870697,-0.24756017327308655,-0.0006720594246871769,0.0,0.22581911087036133,28.666820526123047,1.0
BinFill,3,9,486,517,0.06138389930129051,-0.2131696194410324,0.025669625028967857,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,0.05917181819677353,-0.214413583278656,0.14991256594657898,0.0012209519045427442,0.9688867330551147,-0.24750080704689026,-0.0007498941849917173,0.0,0.12426885962486267,6.342770099639893,1.0
BinFill,3,10,517,543,-0.1618303507566452,-0.1975446194410324,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.11193138360977173,-0.0473528727889061,0.20031727850437164,0.001421297900378704,0.9688524603843689,-0.24763455986976624,-0.00022423994960263371,1.0,0.3577776849269867,28.67564582824707,0.0
BinFill,3,11,543,609,-0.030133908614516258,-0.11718747764825821,0.02790176495909691,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,0.011664570309221745,0.1922377496957779,0.1512449085712433,-0.004163153003901243,0.9999111890792847,0.01262122392654419,-0.0009749303571879864,1.0,0.33571508526802063,36.44950485229492,0.0
BinFill,3,12,609,636,-0.161830335855484,-0.1953124850988388,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.00233293604105711,0.18965348601341248,0.02023869752883911,0.00017349113477393985,0.9998410940170288,0.01760917901992798,-0.0027921306900680065,0.0,0.4185774624347687,2.0428829193115234,1.0
BinFill,3,13,636,664,0.005580322816967964,0.193080335855484,0.146205335855484,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.005201597698032856,0.18993982672691345,0.14912982285022736,5.382840754464269e-05,0.999845027923584,0.017533153295516968,0.0016323996242135763,0.0,0.004307998809963465,2.017436981201172,1.0
BinFill,3,14,664,695,-0.1618303507566452,-0.1953124701976776,0.027901768684387207,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.10820531100034714,-0.055456649512052536,0.19940264523029327,0.00039354676846414804,0.9998643398284912,0.016440272331237793,0.0009974943241104484,1.0,0.3491295576095581,1.8875510692596436,0.0
BinFill,3,15,695,899,0.09933038055896759,-0.05245532467961311,0.025669623166322708,6.070848583860611e-17,-0.9914448857307434,-0.13052618503570557,7.992424219279267e-18,1.0,-0.24055945873260498,-0.029753750190138817,0.14891546964645386,-0.0006485403864644468,0.9676972031593323,0.25211358070373535,0.0006750825559720397,1.0,0.36225682497024536,14.205648422241211,0.0
BinFill,3,16,899,937,-0.2444196194410324,-0.025669623166322708,0.02120533585548401,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.2456863671541214,-0.02758287824690342,0.02102961391210556,-0.004796321969479322,0.9673643708229065,0.2533416450023651,0.0011278053279966116,0.0,0.002301319967955351,0.8586559295654297,1.0
BinFill,3,17,937,976,-0.2421875,-0.023437468335032463,0.146205335855484,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.24654929339885712,-0.024486690759658813,0.14753714203834534,-0.0023250197991728783,0.9671152830123901,0.25432369112968445,0.0014548570616170764,0.0,0.004679724108427763,0.6180208325386047,1.0
BinFill,3,18,976,1028,-0.2421874701976776,-0.016741052269935608,0.02343747951090336,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,0.11000841856002808,-0.05633404850959778,0.19491532444953918,0.0018066015327349305,0.9684963822364807,0.2490205019712448,-0.0006212230655364692,1.0,0.393718421459198,1.179669737815857,0.0
BinFill,4,0,130,158,-0.04129462689161301,0.1328124701976776,0.021205337718129158,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.04014529660344124,0.13386429846286774,0.02109397202730179,0.0008485024445690215,0.9641118049621582,-0.2654883563518524,-0.001944415969774127,0.0,0.0015619555488228798,4.214943885803223,1.0
BinFill,4,1,158,186,-0.03683033585548401,0.130580335855484,0.1484374701976776,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,-0.04005608335137367,0.1311696320772171,0.14586594700813293,-7.289068162208423e-05,0.9642295241355896,-0.26506876945495605,0.0002437066868878901,0.0,0.00416718702763319,4.257816314697266,1.0
BinFill,4,2,186,218,-0.036830343306064606,0.123883917927742,0.027901766821742058,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,0.07308398187160492,0.10968825966119766,0.200117290019989,0.0004650166956707835,0.9641473889350891,-0.2653661370277405,-0.0006436447729356587,1.0,0.20479467511177063,4.223479270935059,0.0
BinFill,4,3,218,314,-0.1573660522699356,0.12165176868438721,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.15577666461467743,0.1321469396352768,0.02716127783060074,-0.0008968636393547058,0.9999011158943176,0.0053563714027404785,0.012976293452084064,0.0,0.010640634223818779,1.6115152835845947,1.0
BinFill,5,0,51,83,-0.1774553507566452,-0.1975446194410324,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.17399029433727264,0.15937000513076782,0.01947464793920517,-0.002064488362520933,0.9598284959793091,0.28056788444519043,-0.00258360686711967,0.0,0.3569852113723755,32.59052276611328,1.0
BinFill,5,1,83,118,-0.1729910522699356,0.161830335855484,0.1439731866121292,6.117406279202036e-17,-0.9990482330322266,-0.04361938685178757,2.6709171874824326e-18,1.0,-0.1737111359834671,0.16127866506576538,0.14974507689476013,-0.00028964452212676406,0.9594473242759705,0.2818879187107086,-0.0003401183057576418,0.0,0.005842737387865782,27.74581527709961,1.0
BinFill,5,2,118,155,-0.1796875,-0.1953124701976776,0.025669610127806664,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.038513388484716415,0.10197246819734573,0.19830918312072754,0.0018700306536629796,0.959775447845459,0.2807621359825134,-0.0005235940916463733,1.0,0.4071785807609558,32.6121826171875,0.0
BinFill,5,3,155,323,-0.1796874701976776,-0.193080335855484,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.20751459896564484,-0.07165032625198364,0.14932280778884888,-0.0008229285595007241,0.8929901123046875,0.45007526874542236,0.0006442204467020929,1.0,0.17396168410778046,53.497188568115234,0.0
BinFill,5,4,323,356,-0.208705335855484,-0.07254461944103241,0.021205337718129158,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.20922008156776428,-0.07257935404777527,0.02080104500055313,-0.00047217137762345374,0.8938280940055847,0.44840770959854126,-0.0013442141935229301,0.0,0.0006554557476192713,23.283769607543945,1.0
BinFill,5,5,356,394,-0.2131696194410324,-0.06808033585548401,0.146205335855484,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.21280325949192047,-0.07009872794151306,0.14870291948318481,-9.141629561781883e-06,0.8942395448684692,0.44758304953575134,-0.0022468077950179577,0.0,0.0032320350874215364,53.178157806396484,1.0
BinFill,5,6,394,435,-0.1819196343421936,-0.1908481866121292,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.03532886877655983,0.11599412560462952,0.19731731712818146,-0.003033694811165333,0.8940275311470032,0.4480011463165283,-0.0007539342623203993,1.0,0.41329413652420044,53.23241424560547,0.0
BinFill,5,7,435,529,-0.1774553507566452,-0.1953124701976776,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.17589007318019867,-0.19805794954299927,0.026938162744045258,0.0045973458327353,0.9998355507850647,-0.008599281311035156,0.01529441587626934,0.0,0.0034054284915328026,2.0782101154327393,1.0
BinFill,6,0,64,105,-0.2756696045398712,-0.1216517761349678,0.021205337718129158,-6.099932915942466e-17,0.9961947202682495,-0.08715574443340302,5.336750109329808e-18,1.0,-0.2732170820236206,-0.12194254994392395,0.020028382539749146,0.003207017434760928,0.9668164253234863,0.25543448328971863,-0.0029821505304425955,0.0,0.0027358068618923426,39.60197067260742,1.0
BinFill,6,1,105,146,-0.271205335855484,-0.11941961199045181,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.27303826808929443,-0.11981641501188278,0.14765676856040955,0.0028139811474829912,0.9669598340988159,0.2549111545085907,-0.0011083959834650159,0.0,0.1242334395647049,29.538724899291992,1.0
BinFill,6,2,146,192,-0.2332589030265808,-0.09486605226993561,0.01897319406270981,-6.099932915942466e-17,0.9961947202682495,-0.08715574443340302,5.336750109329808e-18,1.0,0.03716659918427467,0.1268789917230606,0.1956726610660553,-0.004290919750928879,0.9662535786628723,0.2575571835041046,-4.3531294068088755e-05,1.0,0.3918207883834839,39.85350036621094,0.0
BinFill,6,3,192,274,-0.2265624850988388,0.06138389930129051,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.05286659300327301,-0.18278537690639496,0.14839260280132294,9.753538324730471e-05,0.8814797401428223,0.47222185134887695,9.688873251434416e-05,1.0,0.39084547758102417,56.357234954833984,0.0
BinFill,6,4,274,304,-0.2220981866121292,-0.1685267686843872,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.059859901666641235,-0.17603211104869843,0.018272370100021362,-0.0007378144655376673,0.8816603422164917,0.4718838334083557,-0.0001932863669935614,0.0,0.2821052670478821,56.31337356567383,1.0
BinFill,6,5,304,334,0.05691961199045181,-0.1707589030265808,0.14174103736877441,6.099932915942466e-17,-0.9961947202682495,-0.08715574443340302,5.336750109329808e-18,1.0,0.05698848143219948,-0.17473119497299194,0.14939598739147186,-0.0008559116977266967,0.881941556930542,0.4713578224182129,0.0002776921319309622,0.0,0.008624506182968616,46.24506378173828,1.0
BinFill,6,6,334,363,-0.2287946194410324,0.05468748137354851,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.03568350523710251,0.11085974425077438,0.19895415008068085,-0.00036098191048949957,0.8801167011260986,0.47475674748420715,0.0008259051246568561,1.0,0.31994205713272095,56.68710708618164,0.0
BinFill,6,7,363,427,-0.2332589030265808,0.05022319406270981,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.07602295279502869,-0.179186150431633,0.15122537314891815,0.0037699469830840826,0.9873985648155212,0.15820787847042084,-0.000550958386156708,1.0,0.3051491975784302,18.211040496826172,0.0
BinFill,6,8,427,457,-0.08370533585548401,-0.170758917927742,0.025669623166322708,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.08465758711099625,-0.17351935803890228,0.019388973712921143,-0.00018304964760318398,0.9871962666511536,0.15949952602386475,-0.0018952267710119486,0.0,0.006926280912011862,11.646174430847168,1.0
BinFill,6,9,457,487,-0.08147319406270981,-0.168526753783226,0.14174103736877441,6.070848583860611e-17,-0.9914448857307434,-0.13052618503570557,7.992424219279267e-18,1.0,-0.08413507044315338,-0.17378714680671692,0.1467997431755066,-0.0005146737676113844,0.9874734282493591,0.1577785462141037,-0.001351512037217617,0.0,0.007768386509269476,3.1600773334503174,1.0
BinFill,6,10,487,521,-0.233258917927742,0.05468748137354851,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.034152597188949585,0.11751149594783783,0.1994013786315918,-0.0013639145763590932,0.9872578382492065,0.1591147780418396,-0.0016326431650668383,1.0,0.32502079010009766,18.312658309936523,0.0
BinFill,6,11,521,589,-0.2265624850988388,0.05468748137354851,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.16965168714523315,-0.08149156719446182,0.14951571822166443,-0.0033101013395935297,0.9941078424453735,-0.10834412276744843,-0.0003995093866251409,1.0,0.19266921281814575,12.44560718536377,0.0
BinFill,6,12,589,621,-0.1752232015132904,-0.08370533585548401,0.01897319406270981,-5.4313747737583216e-17,0.8870108127593994,-0.4617486000061035,2.8273946544458744e-17,1.0,-0.17592079937458038,-0.08463040739297867,0.020437411963939667,0.0023137733805924654,0.9939993619918823,-0.10933606326580048,-0.0023542235139757395,0.0,0.0018671727739274502,42.44743347167969,1.0
BinFill,6,13,621,658,-0.1752232015132904,-0.08593747019767761,0.02343747951090336,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.17563258111476898,-0.08652141690254211,0.14903052151203156,0.0009868487250059843,0.9939672946929932,-0.1096636950969696,-0.0014048225712031126,0.0,0.1255950629711151,12.593377113342285,1.0
BinFill,6,14,658,699,-0.2287946194410324,0.0636160597205162,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.03803037106990814,0.12268438935279846,0.1972019374370575,-0.004011155571788549,0.9942282438278198,-0.10717225074768066,-0.0028888429515063763,1.0,0.32265767455101013,12.317730903625488,0.0
BinFill,6,15,699,812,-0.2310267686843872,0.05245533958077431,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.23062942922115326,0.05127924308180809,0.02641068398952484,-0.002626079600304365,0.999870777130127,-0.002193152904510498,0.01571086421608925,0.0,0.0014457706129178405,1.8422220945358276,1.0
BinFill,7,0,49,81,-0.06361605226993561,0.018973231315612793,0.023437481373548508,-6.099932915942466e-17,0.9961947202682495,-0.08715574443340302,5.336750109329808e-18,1.0,-0.06692496687173843,0.01734226569533348,0.01755957305431366,-0.00031513592693954706,0.9996106624603271,0.0277998149394989,-0.0023829296696931124,0.0,0.006939651910215616,13.188850402832031,1.0
BinFill,7,1,81,115,-0.06138391047716141,0.021205337718129158,0.1439731866121292,6.070848583860611e-17,-0.9914448857307434,-0.13052618503570557,7.992424219279267e-18,1.0,-0.06670340150594711,0.017377110198140144,0.14793142676353455,-0.00038429361302405596,0.9996071457862854,0.027875065803527832,-0.0029110857285559177,0.0,0.007656368426978588,11.810029029846191,1.0
BinFill,7,2,115,148,-0.05915180966258049,0.01674109697341919,0.021205339580774307,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,0.05361524596810341,-0.10579805076122284,0.19979676604270935,3.2660027500241995e-05,0.9996026158332825,0.0280764102935791,-0.0025329592172056437,1.0,0.24418671429157257,26.783756256103516,0.0
BinFill,7,3,148,238,-0.2578124701976776,-0.2287946343421936,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.0240774042904377,0.18784888088703156,0.14879544079303741,-0.00027667771792039275,0.9463668465614319,-0.3230941593647003,-0.0001910390128614381,1.0,0.5178934931755066,37.70029067993164,0.0
BinFill,7,4,238,267,0.025669623166322708,-0.1908482015132904,0.025669625028967857,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,0.03091476857662201,0.1811692863702774,0.01859769970178604,0.0006028995267115533,0.9462860822677612,-0.32332760095596313,-0.0012829465558752418,0.0,0.3721216917037964,67.728759765625,1.0
BinFill,7,5,267,297,0.03459818288683891,0.17745532095432281,0.1439731866121292,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,0.031552139669656754,0.1764429658651352,0.150300532579422,-0.0006227734265848994,0.9454847574234009,-0.32566508650779724,0.0006847641197964549,0.0,0.007094966247677803,3.0137624740600586,1.0
BinFill,7,6,297,328,0.047991037368774414,-0.10379461944103241,0.023437481373548508,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.048258475959300995,-0.10519430786371231,0.1998189091682434,-0.001158762606792152,0.9449616074562073,-0.3271782100200653,0.0007846177322790027,1.0,0.17638717591762543,38.195552825927734,0.0
BinFill,7,7,328,396,-0.1997767686843872,-0.1908481866121292,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.03930438682436943,0.05721002072095871,0.14860117435455322,-0.000917742436286062,0.906437873840332,-0.4223374128341675,-0.0008116554818116128,1.0,0.3657934367656708,49.964717864990234,0.0
BinFill,7,8,396,425,-0.208705335855484,-0.193080335855484,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.0420682355761528,0.05156335607171059,0.018799468874931335,0.0007642089040018618,0.9050631523132324,-0.4252745509147644,-0.0012766668805852532,0.0,0.35045793652534485,50.336402893066406,1.0
BinFill,7,9,425,454,0.041294608265161514,0.047991055995225906,0.1439731866121292,-5.839832258897821e-17,0.9537169337272644,-0.30070579051971436,1.8412919667060963e-17,1.0,0.03996121510863304,0.04868132993578911,0.1479036808013916,-0.00010015133739216253,0.9048941135406494,-0.4256365895271301,-0.00028306167223490775,0.0,0.004207517020404339,15.381954193115234,1.0
BinFill,7,10,454,475,-0.208705335855484,-0.1908481866121292,0.02790176495909691,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,0.05244016647338867,-0.10376518219709396,0.19964483380317688,-0.00016039128240663558,0.9035112261772156,-0.4285641312599182,0.0005783030646853149,1.0,0.32446280121803284,50.75297164916992,0.0
BinFill,7,11,475,547,-0.20424103736877441,-0.20424103736877441,0.025669623166322708,-6.123234262925839e-17,1.0,-6.123234262925839e-17,3.7493993930529855e-33,1.0,-0.09757029265165329,0.2120761275291443,0.1510152518749237,-0.0010874937288463116,0.9391828775405884,-0.343415230512619,-0.0006914392579346895,1.0,0.44767192006111145,40.17043685913086,0.0
BinFill,7,12,547,581,-0.07254466414451599,-0.193080335855484,0.025669625028967857,5.914589533937914e-17,-0.9659258127212524,-0.258819043636322,1.5848095630968816e-17,1.0,-0.09245897084474564,0.21550962328910828,0.018586084246635437,-0.0011319270124658942,0.9389476776123047,-0.34405797719955444,-0.0005817448254674673,0.0,0.4091362953186035,70.24874877929688,1.0
